,Unnamed: 0,url,label,index
371,371,http://kakaku.com/golf/fairway-wood/ranking_6112/pricedown/div-gpt-ad-k/header_text,0,371
375,375,http://kakaku.com/kaden/ic-recorder/ranking_2077/pricedown/div-gpt-ad-k/header_text,0,375
378,378,http://kakaku.com/kaden/portable-tv/ranking_2039/pricedown/div-gpt-ad-k/header_text,0,378
382,382,http://kakaku.com/kaden/wine-cellar/ranking_2117/pricedown/div-gpt-ad-k/header_text,0,382
390,390,http://kakaku.com/pc/mac-desktop-pc/ranking_0019/pricedown/div-gpt-ad-k/header_text,0,390
397,397,http://katproxy.com/community/show/quanti-italiani-ci-sono-sulla-kat/?post=16467263,0,397
402,402,http://katproxy.com/horriblesubs-assassination-classroom-16-720p-mkv-t10620200.html,0,402
403,403,http://katproxy.com/horriblesubs-shigatsu-wa-kimi-no-uso-17-720p-mkv-t10213090.html,0,403
418,418,http://kickass.to/dc-week-05-06-2015-vertigo-aka-new-52-week-192-nem-t10610235.html,0,418
421,421,http://kickass.to/hacking-wireless-networks-for-dummies-pdf-epub-mobi-t8444936.html,0,421
422,422,http://kickass.to/horriblesubs-mikagura-gakuen-kumikyoku-01-720p-mkv-t10475675.html,0,422
437,437,http://kotaku.com/nintendo-has-announced-its-e3-plans-the-nintendo-world-1704206636,0,437
445,445,http://likemag.com/es/artista-convierte-mujeres-embarazadas-en-sirenas-bajo-el-agua,0,445
446,446,http://livestream.com/streamingcafekelowna/LovecoastPaperboyandTheMessengersmay23rd,0,446
452,452,http://mashable.com/category/entertainment/2015/05/12/thor-female-identity-revealed,0,452
463,463,http://mashable.com/category/world/2015/05/13/trump-tweets-philadelphia-train-crash,0,463
464,464,http://mashable.com/entertainment/2015/05/03/4-lanes-game-app-itunes-jermaine-dupri,0,464
470,470,http://megafilmeshd.net/scooby-doo-13-contos-assustadores-dia-de-surf/Histats.start,0,470
471,471,http://megogo.net/ru/view/1343101-bolshoy-boks-umar-salamov-georgiy-beroshvili.html,0,471
478,478,http://mic.com/articles/98186/the-transgender-movement-is-coming-to-fall-television,0,478
490,490,http://moviepilot.com/posts/2015/05/14/mad-max-is-the-biggest-movie-of-2015-2931260,0,490
494,494,http://mylust.com/videos/156905/my-skanky-arab-wife-loves-teasing-her-hairy-snatch/,0,494
495,495,http://mylust.com/videos/19544/emotional-sex-with-my-beautiful-20-yo-pregnant-wife/,0,495
497,497,http://mylust.com/videos/226488/stunning-young-latina-tranny-shows-off-her-hot-ass/,0,497
498,498,http://mylust.com/videos/226624/lewd-amateur-girl-sucks-my-cock-lazily-in-pov-clip/,0,498
501,501,http://mylust.com/videos/227455/stunning-college-girls-discover-their-lesbian-side/,0,501
506,506,http://mylust.com/videos/236036/spicy-hot-camgirl-shows-off-her-nicely-shaped-butt/,0,506
507,507,http://mylust.com/videos/236041/desirable-webcam-model-is-finger-fucking-her-pussy/,0,507
512,512,http://mylust.com/videos/57530/spying-on-my-sexy-neighbor-with-big-delicious-boobs/,0,512
515,515,http://nametests.com/test/what-does-your-name-reveal-about-your-guardian-angel/695/,0,515
523,523,http://nguyentandung.org/2-thanh-nien-9x-dau-tran-mang-ma-tuy-thao-moc-dao-pho.html,0,523
524,524,http://nguyentandung.org/cong-vinh-van-nhan-minh-da-ghi-ban-vao-luoi-hai-phong.html,0,524
534,534,http://noticias.uol.com.br/jornais/internacionais/the-international-new-york-times/,0,534
540,540,http://nymag.com/thecut/2014/06/these-fetish-photos-were-kept-hidden-for-years.html,0,540
544,544,http://nypost.com/2015/04/21/gamblers-betting-on-name-and-sex-of-second-royal-baby/,0,544
546,546,http://nypost.com/2015/04/23/time-inc-jobs-headed-for-permanent-malaysian-vacation/,0,546
547,547,http://nypost.com/2015/04/26/city-council-doesnt-care-about-quality-of-life-in-nyc/,0,547
548,548,http://nypost.com/2015/04/28/in-styles-publisher-axed-just-six-months-into-the-job/,0,548
551,551,http://nypost.com/2015/05/09/does-giants-mad-defense-scientist-have-any-magic-left/,0,551
556,556,http://nypost.com/2015/05/12/brash-devastating-ovechkin-is-perfect-rangers-villain/,0,556
564,564,http://olx.co.id/elektronik-gadget/elektronik-rumah-tangga/kulkas-freezer/gtm.start,0,564
574,574,http://olx.co.id/i2/jasa-lowongan-kerja/jasa/desain/jasa-lowongan-kerja/jasa/desain,0,574
579,579,http://olx.co.id/iklan/bb-q5-os-10-3-aplikasi-android-lancar-jayaa-jos-ID7lA1n.html,0,579
584,584,http://olx.ro/i2/anunturi-agricole/alimentatie-produse-bio/alte-produse-alimentare/,0,584
585,585,http://olx.ro/i2/anunturi-agricole/animale-domestice-pasari/alte-animale-domestice/,0,585
588,588,http://olx.ro/i2/auto-masini-moto-ambarcatiuni/autoturisme/mini-cooper/js/spring.js,0,588
589,589,http://olx.ro/i2/auto-masini-moto-ambarcatiuni/motociclete-scutere-atv/js/spring.js,0,589
596,596,http://olx.ro/i2/electronice-si-electrocasnice/tv-audio-video/televizoare/gtm.start,0,596
599,599,http://olx.ro/i2/imobiliare/apartamente-garsoniere-de-vanzare/3-camere/js/spring.js,0,599
604,604,http://olx.ua/elektronika/q-%D0%B2%D0%B5%D0%BB%D0%BE%D1%81%D0%B8%D0%BF%D0%B5%D0%B4/,0,604
607,607,http://olx.ua/list/q-%D0%B1%D0%BE%D1%81%D0%BE%D0%BD%D0%BE%D0%B6%D0%BA%D0%B8/?page=3,0,607
609,609,http://olx.ua/list/q-%D0%BA%D0%B5%D0%B4%D1%8B/?search%5Bprivate_business%5D=private,0,609
616,616,http://olx.ua/uk/list/q-%d1%84%d1%83%d1%82%d0%b1%d0%be%d0%bb%d0%ba%d0%b0/gtm.start/,0,616
618,618,http://onedio.com/haber/cok-unlu-cizgi-film-karakterlerinin-karanlik-yuzleri-507446,0,618
622,622,http://oneplus.net/ca_en/support/answer/providing-videos-photos-for-our-repair-team,0,622
626,626,http://otomoto.pl/maszyny-budowlane/EW4Hou_aN610rPsocimkJ_IuLBofatBy4b0MLqoh7Lf.B7/,0,626
627,627,http://otomoto.pl/maszyny-budowlane/zDfrqTAAJK5c4QL_rZFz4IaA3yhdJmLqx2vQR7MPgD3.m7/,0,627
639,639,http://otomoto.pl/oferta/man-tga-26-480-lx-manual-analog-tacho-hydrau-ID2bGuwx.html,0,639
641,641,http://otomoto.pl/oferta/merlo-ladowarka-teleskopowa-merlo-33-16-roto-ID5soFtT.html,0,641
643,643,http://otomoto.pl/oferta/renault-kerax-420-silo-manual-telma-big-axle-ID2bGuws.html,0,643
649,649,http://otomoto.pl/oferta/volvo-v40-cross-country-automat-2-0-oplacony-ID4p5dJ3.html,0,649
654,654,http://otomoto.pl/osobowe/mazda/rx-8/?search%5Bfilter_enum_gearbox%5D%5B0%5D=manual,0,654
662,662,http://patch.com/florida/southtampa/watch-paul-mccartney-jams-local-band-grad-party,0,662
678,678,http://persianblog.ir/tags/111/25/%da%a9%d8%a7%d9%85%d9%be%db%8c%d9%88%d8%aa%d8%b1/,0,678
681,681,http://persianblog.ir/tags/111/36/%da%a9%d8%a7%d9%85%d9%be%db%8c%d9%88%d8%aa%d8%b1/,0,681
687,687,http://pikabu.ru/story/10_mln_metrov_georgievskoy_lentochki_ko_dnyu_pobedyi_3312152,0,687
691,691,http://pitchfork.com/reviews/albums/20526-grm-works-pacific-tubular-wavesimmersion/,0,691
692,692,http://plarium.com/de/strategiespiele/sparta-war-of-empires/news/der-norden-wartet/,0,692
693,693,http://plarium.com/de/strategiespiele/sparta-war-of-empires/news/globale-missionen/,0,693
706,706,http://plarium.com/en/strategy-games/stormfall-age-of-war/news/resource-revolution/,0,706
709,709,http://plarium.com/es/juegos-de-estrategia/stormfall-age-of-war/fondos-de-pantalla/,0,709
721,721,http://pornsharing.com/blonde-with-apple-ass-jasmine-r-takes-dick-doggystyle_v73820,0,721
722,722,http://pornsharing.com/busty-latina-jenaveve-jolie-needs-pussy-licking-badly_v74165,0,722
723,723,http://pornsharing.com/cute-blonde-gets-her-ass-hole-stretched-by-black-dick_v59861,0,723
725,725,http://pornsharing.com/horny-as-hell-milf-with-fake-tits-lezley-zen-doing-it_v78928,0,725
731,731,http://pornsharing.com/pretty-latina-gets-drilled-with-enormous-monster-cock_v77150,0,731
734,734,http://pornsharing.com/smothering-session-with-asian-thick-ass-domme-mena-li_v78296,0,734
737,737,http://putlocker.is/watch-a-big-hand-for-the-little-lady-online-free-putlocker.html,0,737
739,739,http://putlocker.is/watch-bruce-lee-played-badminton-too-online-free-putlocker.html,0,739
746,746,http://qz.com/362729/if-people-want-to-throw-away-a-17000-gold-smartwatch-let-them/,0,746
754,754,http://ringring.vn/he-lo-tao-hinh-day-an-tuong-cua-bo-tu-sieu-dang-2015-117799.html,0,754
755,755,http://ringring.vn/lmht-brandon-saintvicious-dimarco-tuyen-bo-giai-nghe-118270.html,0,755
757,757,http://ringring.vn/thang-sat-nut-barca-bayern-chia-tay-champions-league-118337.html,0,757
759,759,http://rocketnews24.com/tag/%e3%82%b7%e3%83%a3%e3%83%90%e3%83%89%e3%82%a5%e3%83%93/,0,759
773,773,http://rt.com/in-vision/victory-day-fireworks-2015/2015-victory-russia-krasnoyarsk/,0,773
776,776,http://rt.com/shows/worlds-apart-oksana-boyko/250985-yemen-saudi-houthis-mediation/,0,776
786,786,http://sberbank.ru/ru/person/bank_cards/debet/uek/pro100/ru/person/bank_cards/help/,0,786
787,787,http://sberbank.ru/ru/person/investments/broker_service/marketsandservices/sektormm,0,787
790,790,https://chaturbate.com/tipping/spy_on_private_show_tokens_per_minute/charlottebaby/,0,790
798,798,https://css-tricks.com/lodge/learn-jquery/01-welcome-to-the-learning-jquery-course/,0,798
807,807,http://searchengineland.com/measuring-success-local-seo-program-5-easy-steps-218017,0,807
808,808,http://searchengineland.com/pay-seo-hourly-monthly-project-based-full-answer-219903,0,808
810,810,http://searchengineland.com/vast-opportunity-audience-based-search-marketing-219641,0,810
813,813,http://seekingalpha.com/article/3172806-why-im-buying-planet-payment-hand-over-fist,0,813
815,815,http://seekingalpha.com/article/3179826-international-stock-etfs-one-way-or-another,0,815
821,821,http://seekingalpha.com/news/2516866-not-the-old-aol-verizon-purchase-all-about-ads,0,821
835,835,https://eksisozluk.com/?q=hdp%27nin+baraj%c4%b1+ge%c3%a7me+ihtimali%2f%40jaaaccckkk,0,835
838,838,https://eksisozluk.com/uyurken-bacak-arasina-yastik-almak--1593956?focusto=51305249,0,838
844,844,http://sfglobe.com/2015/02/23/when-mom-leaves-her-son-in-the-car-he-pays-the-price/,0,844
847,847,https://fortune.com/2014/08/13/cisco-tops-earnings-estimates-but-slashes-6000-jobs/,0,847
848,848,https://grantland.com/the-triangle/mlb-the-30-rangers-reds-cubs-tigers-baserunning/,0,848
861,861,http://slashdot.org/submission/4394893/should-developers-still-pay-for-game-engines,0,861
864,864,http://smallseotools.com/blog/5-ways-to-boost-online-traffic-without-link-building/,0,864
865,865,http://smallseotools.com/blog/how-to-get-more-out-of-digital-marketing-conferences/,0,865
867,867,http://smallseotools.com/blog/setting-realistic-expectations-for-your-seo-campaign/,0,867
870,870,https://medium.com/@almonk/design-like-it-s-1999-48ce5f5be14?source=has-recommended,0,870
877,877,https://medium.com/@Manda_like_wine/this-is-for-you-duke-8ad31c970503?source=latest,0,877
880,880,https://medium.com/thelist/two-years-to-no-lies-35a4da8a92f6?source=has-recommended,0,880
885,885,https://myspace.com/article/2015/5/11/rumor-captain-america-civil-war-funeral-scene,0,885
886,886,https://myspace.com/article/2015/5/13/britney-spears-iggy-azalea-pretty-girls-video,0,886
888,888,http://spankbang.com/56af/video/bitch+wives+first+interracial+orgy+at+swinger+party,0,888
890,890,http://spankbang.com/56ic/video/brunette+teen+has+hardcore+sex+with+lucky+boyfriend,0,890
893,893,https://paytm.com/blog/dollykidoli-contest-meet-dolly-aka-sonam-kapoor/?share=email,0,893
896,896,https://prezi.com/support/article/account/can-i-upgrade-my-account-during-my-trial/,0,896
901,901,http://sprint.com/webcontent/components/shop/planwall/unlimited-family-details.html,0,901
904,904,https://quizlet.com/help/i-have-not-received-my-confirmation-email-what-should-i-do,0,904
910,910,http://stackexchange.com/newsletters/newsletter?site=hermeneutics.stackexchange.com,0,910
912,912,http://stackexchange.com/newsletters/newsletter?site=softwarerecs.stackexchange.com,0,912
913,913,http://stackexchange.com/newsletters/newsletter?site=windowsphone.stackexchange.com,0,913
918,918,http://stackoverflow.com/questions/29985069/take-the-greater-of-two-nullable-values,0,918
920,920,http://stackoverflow.com/questions/63447/how-to-perform-an-if-then-in-an-sql-select,0,920
924,924,http://superuser.com/questions/310526/cant-resolve-host-address-sending-udp-packets,0,924
926,926,http://superuser.com/questions/783472/windows-7-no-partition-found-for-my-ssd-drive,0,926
931,931,http://superuser.com/questions/863543/array-manipulation-in-excel-formula-arguments,0,931
941,941,https://www.gov.uk/government/organisations/civil-service-government-tax-profession,0,941
942,942,https://www.gov.uk/government/organisations/civil-service-internal-audit-profession,0,942
946,946,http://techcrunch.com/2014/04/11/a-chat-with-maxim-lobovsky-co-founder-of-formlabs/,0,946
947,947,http://techcrunch.com/2014/07/29/asana-doubles-down-on-mobile-releases-new-ios-app/,0,947
961,961,http://teespring.com/oembed.json?url=http%3A%2F%2Fteespring.com%2Fatp-shirt-edition,0,961
969,969,http://thechive.com/2015/04/02/we-dont-need-no-water-let-those-bras-burn-41-photos/,0,969
972,972,http://thechive.com/2015/05/02/sometimes-four-eyes-are-better-than-two-50-photos-2/,0,972
975,975,http://themeforest.net/item/betheme-responsive-multipurpose-wordpress-theme/7758048,0,975
983,983,http://themeforest.net/item/thefox-responsive-multipurpose-wordpress-theme/11099136,0,983
985,985,http://thenextweb.com/apps/2011/07/24/the-complete-list-of-top-instagram-apps/feed/,0,985
989,989,http://thenextweb.com/entrepreneur/2015/04/30/10-israeli-startups-to-watch-in-2015/,0,989
992,992,http://thenextweb.com/in/2015/03/24/india-u-turns-on-facebook-anti-free-speech-law/,0,992
996,996,http://1337x.to/torrent/1058353/The-Theory-of-Everything-2014-1080p-BrRip-x264-YIFY/,0,996
997,997,http://1337x.to/torrent/1110014/Blackhat-2015-RUSSIAN-1080p-WEB-DL-DD5-1-H264-RUFGT/,0,997
1001,1001,http://1337x.to/torrent/1160248/Chicago-Fire-S03E23-720p-HDTV-X264-DIMENSION-GloDLS/,0,1001
1003,1003,http://1337x.to/torrent/1160339/White-Noise-Meditation-10-Hz-Alpha-Soundscapes-FLAC/,0,1003
1008,1008,http://abc.go.com/shows/revenge/news/news-and-updates/080814-revenge-season-3-on-dvd,0,1008
1012,1012,http://allegro.pl/beedees-string-lovely-day-string-ciemny-turkus-42-i5073331345.html,0,1012
1017,1017,http://allegro.pl/triumph-cool-sensation-hipster-string-42-xl-kakao-i4836178616.html,0,1017
1030,1030,http://allrecipes.com/Recipes/World-Cuisine/Main.aspx?prop24=hn_browsedeeper&evt19=1,0,1030
1032,1032,http://allrecipes.com/video/3237/spring-mini-cheesecake/detail.aspx?prop24=VH_Brands,0,1032
1033,1033,http://anandtech.com/bundles/comments?v=4dsDdpYDBE_hkYPqV3fRU23zZmeXjfy10FIyxvSlyEk1,0,1033
1036,1036,http://ap.org/Content/AP-In-The-News/2012/Burl-Osborne-former-chair-of-AP-board-dies,0,1036
1044,1044,http://ap.org/Content/AP-In-The-News/2015/AP-names-Karin-Laub-as-Jordan-bureau-chief,0,1044
1045,1045,http://ap.org/Content/Press-Release/2012/AP-CEO-sees-big-opportunity-in-The-Big-Game,0,1045
1048,1048,http://ap.org/Content/Press-Release/2014/AP-wins-top-honors-from-Overseas-Press-Club,0,1048
1051,1051,http://askubuntu.com/questions/463018/how-do-i-recover-windows-from-a-lost-partition,0,1051
1067,1067,http://bestblackhatforum.com/Forum-Internet-Marketing-Product-Reviews-Shit-List-Area,0,1067
1070,1070,http://bestblackhatforum.com/Forum-Support-Centre&datecut=0&sortby=subject&order=asc,0,1070
1073,1073,http://bigcinema.tv/movie/pohischenie-freddi-haynekena---kidnapping-mr-heineken.html,0,1073
1074,1074,http://bigcinema.tv/series/bogoboyaznennyy-chelovek-mini-serial-god-fearing-man.html,0,1074
1075,1075,http://bigcinema.tv/tag/%D0%9F%D1%81%D0%B8%D1%85%D0%BE%D0%BB%D0%BE%D0%B3%D0%B8%D1%8F,0,1075
1079,1079,http://bleacherreport.com/users/111184-michael-schottey/archives/newest?rel=nofollow,0,1079
1094,1094,http://censor.net.ua/tag/2288/%D0%9F%D0%BE%D1%80%D0%BE%D1%88%D0%B5%D0%BD%D0%BA%D0%BE,0,1094
1096,1096,http://censor.net.ua/tag/4535/%D0%B2%D0%BE%D0%BB%D0%BE%D0%BD%D1%82%D0%B5%D1%80%D1%8B,0,1096
1099,1099,http://cheezburger.com/8486443264/funny-school-sex-ed-answers?ref=leftarrow&siteId=7,0,1099
1101,1101,http://clien.net/cs2/bbs/board.php?bo_table=cm_baseball&sca=%5B%EB%A1%AF%EB%8D%B0%5D,0,1101
1106,1106,http://clien.net/cs2/bbs/register.php?url=%2Fcs2%2Fbbs%2Fboard.php%3Fbo_table%3Dpark,0,1106
1117,1117,http://codecanyon.net/item/synoptic-web-designer-best-wordpress-design-tool/11332724,0,1117
1128,1128,http://cookpad.com/login?rt=%2Fcategory%2Frecommend%2F67%3Frt%3D%252Fcategory%252F67,0,1128
1129,1129,http://cookpad.com/login?rt=%2Fcategory%2Frecommend%2F70%3Frt%3D%252Fcategory%252F70,0,1129
1131,1131,http://cookpad.com/login?rt=%2Fmyfolder%2Fdialog_to_announce%3Ftype%3Dlimit_complete,0,1131
1133,1133,http://cookpad.com/login?rt=%2Ftsukurepo%2Fpost%3Fpage_type%3D6%26recipe_id%3D424329,0,1133
1161,1161,http://deadspin.com/alex-ovechkin-were-going-to-come-back-and-win-the-ser-1703564800,0,1161
1164,1164,http://deadspin.com/jameis-winston-isnt-the-only-problem-here-an-fsu-teac-1467707410,0,1164
1168,1168,http://depositphotos.com/58418315/stock-photo-bearded-man-with-vintage-straight.html,0,1168
1170,1170,http://depositphotos.com/63662835/stock-photo-beautiful-girl-jumping-smiling-in.html,0,1170
1172,1172,http://depositphotos.com/70541219/stock-photo-double-exposure-map-combined-with.html,0,1172
1173,1173,http://depositphotos.com/70541279/stock-photo-double-exposure-map-combined-with.html,0,1173
1174,1174,http://digg.com/video/lacrosse-goaltender-runs-the-length-of-the-field-to-score-goal,0,1174
1181,1181,http://diply.com/%7B%7BBrandSlug(subpost)%7D%7D/%7B%7Bsubpost.Slug%7D%7D/diply2.send,0,1181
1184,1184,http://diply.com/different-solutions/drink-hacks-pink-in-glass-before-pouring/107401,0,1184
1186,1186,http://diply.com/virginradiolebanon/17-simple-solutions-your-kitchen-problems/123089,0,1186
1189,1189,http://distractify.com/geek/behind-the-scenes-star-wars-photos-from-chewbacca-actor/,0,1189
1191,1191,http://distractify.com/Myka-Fox/everyone-is-going-to-finishh-this-quiz-and-have-sex/,0,1191
1192,1192,http://doodle.com/premium?utm_source=doodle&utm_medium=home&utm_campaign=premiumHome,0,1192
1203,1203,http://elitedaily.com/news/world/millionaire-leaves-favorite-waitresses-tip/1032176/,0,1203
1204,1204,http://elitedaily.com/news/world/people-judge-intelligence-voice-word-study/1028297/,0,1204
1211,1211,http://emgn.com/entertainment/18-complete-disasters-every-parent-knows-all-too-well/,0,1211
1212,1212,http://emgn.com/entertainment/21-super-cute-photos-that-prove-every-kid-needs-a-pet/,0,1212
1216,1216,http://emgn.com/gaming/9-new-screenshots-released-for-call-of-duty-advanced-warfare/,0,1216
1223,1223,http://emgn.com/tv/watch-21-pets-who-simply-refuse-to-let-you-vacation-without-them/,0,1223
1231,1231,http://extratorrent.cc/torrent/4189612/Wentworth+S03E06+HDTV+XviD-FUM%5Bettv%5D.html,0,1231
