,Unnamed: 0,url,label,index
552,552,http://nypost.com/2015/05/10/bug-out-over-springs-10-trendy-insect-inspired-jewels/,0,552
557,557,http://nypost.com/2015/05/12/emergency-surgery-threatens-callahans-rangers-revenge/,0,557
560,560,http://nypost.com/2015/05/13/construction-worker-plunges-to-his-death-in-the-bronx/,0,560
569,569,http://olx.co.id/i2/elektronik-gadget/tablet/huawei/elektronik-gadget/tablet/huawei,0,569
570,570,http://olx.co.id/i2/hobi-olahraga/handicrafts/ragam/hobi-olahraga/handicrafts/ragam,0,570
571,571,http://olx.co.id/i2/hobi-olahraga/koleksi/benda-pos/hobi-olahraga/koleksi/benda-pos,0,571
572,572,http://olx.co.id/i2/hobi-olahraga/koleksi/lain-lain/hobi-olahraga/koleksi/lain-lain,0,572
587,587,http://olx.ro/i2/anunturi-agricole/utilaje-agricole/piese-si-alte-utilaje-agricole/,0,587
593,593,http://olx.ro/i2/electronice-si-electrocasnice/telefoane-mobile/iphone/js/spring.js,0,593
597,597,http://olx.ro/i2/imobiliare/apartamente-garsoniere-de-vanzare/1-camera/js/spring.js,0,597
612,612,http://olx.ua/slando-landing/gtm.js/0nHqv6tj9z5nRfsmP697J6RuLbo6IEODmOw0yRKw6PX.67/,0,612
614,614,http://olx.ua/uk/list/q-%d0%ba%d0%b2%d0%b0%d1%80%d1%82%d0%b8%d1%80%d0%b0/gtm.start/,0,614
615,615,http://olx.ua/uk/list/q-%d0%bc%d0%be%d1%82%d0%be%d0%b1%d0%bb%d0%be%d0%ba/gtm.start/,0,615
619,619,http://onedio.com/haber/game-of-thrones-tum-zamanlarin-korsan-rekorunu-kirdi-507654,0,619
628,628,http://otomoto.pl/motocykle-i-quady/EW4Hou_aN610rPsocimkJ_IuLBofatBy4b0MLqoh7Lf.B7/,0,628
629,629,http://otomoto.pl/oferta/bmw-seria-3-bmw-e46-compact-seria-3-rok-2002-ID4pbo12.html,0,629
630,630,http://otomoto.pl/oferta/bmw-seria-5-bmw-e60-530d-m-pakiet-full-opcja-ID6y4VIB.html,0,630
632,632,http://otomoto.pl/oferta/daf-85-400-manual-big-axle-euro-2-cifa-25m-p-ID2bGutQ.html,0,632
634,634,http://otomoto.pl/oferta/iveco-daily-65c11-klima-cng-ngt-23-vat-kiper-ID2bG4Wd.html,0,634
645,645,http://otomoto.pl/oferta/seat-exeo-salon-pl-1wl-od-nowosci-serwis-aso-ID6y49r7.html,0,645
650,650,http://otomoto.pl/oferta/yamaha-fz-8-fazer-11-super-stan-oryginal-100-ID3hjG1t.html,0,650
658,658,http://patch.com/california/losalamitos/police-snatch-piper-wonder-cat-jaws-coyote/,0,658
661,661,http://patch.com/florida/brandon/18000-pounds-king-crab-swiped-florida-warehouse-0/,0,661
663,663,http://patch.com/new-jersey/brick/njsiaa-wrestling-seven-brick-reach-medal-round-0/,0,663
666,666,http://pelis24.com/series-mas-vistas/17086-arrow-tercera-temporada-2014-online.html,0,666
667,667,http://persianblog.ir/tags/1082/1/%d8%a7%d9%86%d8%aa%d8%ae%d8%a7%d8%a8%d8%a7%d8%aa/,0,667
670,670,http://persianblog.ir/tags/111/10/%da%a9%d8%a7%d9%85%d9%be%db%8c%d9%88%d8%aa%d8%b1/,0,670
671,671,http://persianblog.ir/tags/111/11/%da%a9%d8%a7%d9%85%d9%be%db%8c%d9%88%d8%aa%d8%b1/,0,671
680,680,http://persianblog.ir/tags/111/27/%da%a9%d8%a7%d9%85%d9%be%db%8c%d9%88%d8%aa%d8%b1/,0,680
685,685,http://persianblog.ir/tags/45323/%d8%a7%d9%85%d8%a7%d9%85_%d9%87%d8%a7%d8%af%db%8c/,0,685
689,689,http://pitchfork.com/features/staff-lists/6400-the-200-greatest-songs-of-the-1960s/,0,689
690,690,http://pitchfork.com/news/59497-karen-o-writes-google-doodle-song-about-nellie-bly/,0,690
698,698,http://plarium.com/en/strategy-games/sparta-war-of-empires/news/new-feature-boosts/,0,698
699,699,http://plarium.com/en/strategy-games/sparta-war-of-empires/news/weekly-update-news/,0,699
717,717,http://pornsharing.com/big-ass-white-girl-lily-sincere-takes-huge-black-dick_v69886,0,717
719,719,http://pornsharing.com/big-titted-elegant-milf-kendra-lust-in-sexual-ecstasy_v78672,0,719
726,726,http://pornsharing.com/jada-stevens-shows-her-shiny-bubble-ass-to-lucky-dude_v77837,0,726
728,728,http://pornsharing.com/missy-martinez-gets-her-big-wet-booty-dicked-outdoors_v77408,0,728
767,767,http://rocketnews24.com/tag/%e4%bf%ba%e3%81%ae%e3%83%98%e3%83%93%e3%83%ad%e3%83%86/,0,767
768,768,http://rt.com/in-vision/chile-calbuco-volcano-eruption/chile-geology-eruption-lava/,0,768
769,769,http://rt.com/in-vision/parade-rehearsal-moscow-victory/red-victory-parade-moscows/,0,769
771,771,http://rt.com/in-vision/russia-victory-day-celebrations/world-war-victory-military/,0,771
778,778,https://500px.com/photo/11178581/bruno-penone-by-tristan-shu?from=set&set_id=492385,0,778
780,780,https://500px.com/photo/4923347/violoncello-by-dragox-photo-?from=set&set_id=252278,0,780
781,781,https://500px.com/photo/68956601/under-fog-by-dragox-photo-?from=set&set_id=1329779,0,781
784,784,https://ahrefs.com/content-explorer/overview/v3/table/all/all/200/publish_time_desc,0,784
785,785,https://archive.org/details/universallibrary?and[]=mediatype:texts&sort=-publicdate,0,785
793,793,https://chaturbate.com/tipping/spy_on_private_show_tokens_per_minute/missdeliciou_/,0,793
804,804,http://searchengineland.com/google-may-discontinue-ajax-crawlable-guidelines-216119,0,804
806,806,http://searchengineland.com/library/search-engine-optimization/seo-blocking-spiders,0,806
814,814,http://seekingalpha.com/article/3179806-economic-indicators-by-fed-tightening-cycle,0,814
816,816,http://seekingalpha.com/author/albert-alfonso/research?source=follow_top_learn_more,0,816
822,822,http://seekingalpha.com/news/2521866-willamette-valley-vineyards-reports-q1-results,0,822
823,823,http://seesaawiki.jp/pathofexile/d/%a5%a2%a5%af%a5%c6%a5%a3%a5%d6%a5%b9%a5%ad%a5%eb,0,823
827,827,http://seesaawiki.jp/pathofexile/d/Armour%a1%ca%a5%b9%a5%c6%a1%bc%a5%bf%a5%b9%a1%cb,0,827
830,830,https://eksisozluk.com/kadinlarin-sekse-ihtiyac-duymamasi--4751825?focusto=51291551,0,830
845,845,http://sfglobe.com/2015/03/12/kidnapping-attempt-is-halted-by-fast-acting-siblings/,0,845
846,846,http://sfglobe.com/2015/04/04/two-officers-show-what-it-means-to-protect-and-serve/,0,846
851,851,https://ifttt.com/recipes/112017-share-the-same-links-you-post-on-twitter-on-tumblr,0,851
853,853,https://ifttt.com/view_embed_recipe/12575-send-instagram-photos-to-anyone-via-gmail,0,853
854,854,http://skyrock.com/videos/eDJwODRhNjoxMw==-bug-1186-Nikutu.html?top=3&period=recent,0,854
855,855,http://slashdot.org/story/06/06/12/1837238/openbsd-ahead-of-linux-for-wi-fi-drivers,0,855
857,857,http://slashdot.org/submission/1418414/alleged-fbi-backdoors-in-openbsd-ipsec-stack,0,857
859,859,http://slashdot.org/submission/2111415/the-expendables-2-videogame-outed-by-aussies,0,859
860,860,http://slashdot.org/submission/2379441/analog-film-projection--only-37-of-theaters-,0,860
869,869,http://smallseotools.com/blog/why-nobody-likes-you-yet-and-how-you-can-change-that/,0,869
876,876,https://medium.com/@justinhendrix/personalizationpalooza-2a6d3d2a2f42?source=latest,0,876
882,882,https://myspace.com/article/2015/4/27/5-most-fabulous-sports-entertainers-wrestlers,0,882
887,887,https://myspace.com/article/2015/5/6/louis-tomlinson-naughty-boy-zayn-malik-twitter,0,887
892,892,http://spankbang.com/56oj/video/18+year+old+megan+rain+gets+her+tight+pussy+stuffed,0,892
894,894,https://paytm.com/blog/win-tickets-for-new-movie-bhopal-aprayerforrain/?share=email,0,894
897,897,https://prezi.com/support/article/creating/setting-your-prezis-path-adding-a-slide/,0,897
899,899,https://prezi.com/support/article/sharing/sharing-a-prezi-from-your-iphone-or-ipad/,0,899
917,917,http://stackoverflow.com/questions/29299685/number-of-independent-components-in-ica,0,917
919,919,http://stackoverflow.com/questions/30225863/freetype-2-with-opengl?answertab=active,0,919
922,922,https://tsite.jp/login/index.pl?xpg=PCUI0401&ret=https%3a%2f%2ftsite%2ejp%2frank%2f,0,922
923,923,https://tune.pk/video/6045670/the-human-centipede-3-final-sequence-official-trailer,0,923
929,929,http://superuser.com/questions/861431/can-not-view-fan-speed-rpm-in-hp-4530s-laptop,0,929
935,935,https://wordpress.org/news/wp-content/plugins/jetpack/_inc/postmessage.js?ver=3.3.3,0,935
951,951,http://techcrunch.com/2015/05/13/parrots-drone-revenues-were-up-356-year-over-year/,0,951
954,954,http://techcrunch.com/video/flashing-back-with-timehops-jonathan-wegener/518805110/,0,954
955,955,http://techcrunch.com/video/relevancy-data-intelligent-video-ad-matching/518808012/,0,955
956,956,http://teespring.com/de/dmb?utm_campaign=dmb&utm_medium=oembed&utm_source=wordpress,0,956
968,968,http://thechive.com/2015/03/07/sometimes-four-eyes-are-better-than-two-45-photos-2/,0,968
974,974,http://themeforest.net/item/admindesigns-bootstrap-admin-template-framework/9903221,0,974
987,987,http://thenextweb.com/dd/2015/05/08/tor-shutters-its-anonymous-cloud-service/gtm.js,0,987
988,988,http://thenextweb.com/entrepreneur/2014/01/26/5-famous-effective-growth-hacks-time/,0,988
990,990,http://thenextweb.com/facebook/2015/03/25/facebook-f8-2015-day-1-liveblog/gtm.start,0,990
991,991,http://thenextweb.com/facebook/2015/03/26/facebook-f8-2015-day-2-liveblog/gtm.start,0,991
995,995,http://thenextweb.com/microsoft/2014/09/30/microsoft-announces-windows-10/gtm.start,0,995
999,999,http://1337x.to/torrent/1141939/Avengers-Age-of-Ultron-2015-ENG-CAM-XVID-AC3-MURD3R/,0,999
1000,1000,http://1337x.to/torrent/1149071/American-Sniper-2014-iTA-ENG-1080p-BluRay-x264-T4P3/,0,1000
1007,1007,http://abc.go.com/shows/general-hospital/episode-guide/2015-05/11-monday-may-11-2015,0,1007
1013,1013,http://allegro.pl/emerson-string-quartet-bartok-the-6-string-quarte-i5199712000.html,0,1013
1014,1014,http://allegro.pl/emerson-string-quartet-beethoven-late-string-quar-i5194705332.html,0,1014
1015,1015,http://allegro.pl/majtki-triumph-just-body-make-up-lace-string-r-36-i5105622572.html,0,1015
1016,1016,http://allegro.pl/triumph-body-make-up-light-lace-string-38-m-mocca-i4835480234.html,0,1016
1019,1019,http://allegro.pl/triumph-precious-essence-string-stringi-40-l-ecru-i4858472354.html,0,1019
1021,1021,http://allegro.pl/triumph-stringi-precious-essence-string-granat-40-i5035632976.html,0,1021
1058,1058,http://avxhome.se/software/software_type/office/Text_Editors/EditPlus.3.80.1194.html,0,1058
1059,1059,http://bdnews24.com/bangladesh/2015/05/10/wife-tied-to-a-tree-and-tortured-in-narail,0,1059
1060,1060,http://bdnews24.com/politics/2015/05/13/salahuddin-went-into-hiding-on-his-own-kamal,0,1060
1062,1062,http://bdnews24.com/technology/2015/04/27/nokia-denies-return-to-phone-manufacturing,0,1062
1072,1072,http://bestblackhatforum.com/Thread-GET-Anti-Aging-Superfood-Recipes?action=lastpost,0,1072
1080,1080,http://bluegape.com/travel/scorpion25/places-i-wish-to-visit-before-turning-30/1.8em,0,1080
1081,1081,http://bongda88.info/bi-duong-manchester-united-quay-sang-chieu-mo-trung-ve-18-tuoi/,0,1081
1088,1088,http://caixa.gov.br/empresa/credito-financiamento/credito-rural/credito-investimento,0,1088
1089,1089,http://caixa.gov.br/empresa/credito-financiamento/credito-rural/Paginas/default.aspx,0,1089
1093,1093,http://censor.net.ua/tag/2004/%D0%BE%D0%BA%D0%BA%D1%83%D0%BF%D0%B0%D1%86%D0%B8%D1%8F,0,1093
1098,1098,http://cheezburger.com/66823/kristen-schaal-hates-your-dadbod?ref=leftarrow&siteId=8,0,1098
1102,1102,http://clien.net/cs2/bbs/board.php?bo_table=cm_iphonien&sca=%5B%EC%9E%A1%EB%8B%B4%5D,0,1102
1104,1104,http://clien.net/cs2/bbs/board.php?bo_table=cm_iphonien&sca=%5B%ED%83%88%EC%98%A5%5D,0,1104
1105,1105,http://clien.net/cs2/bbs/register.php?url=%2Fcs2%2Fbbs%2Fboard.php%3Fbo_table%3Dnews,0,1105
1116,1116,http://codecanyon.net/item/superfluous-word-game-with-admob-and-leaderboard/11407859,0,1116
1120,1120,http://codecanyon.net/item/wplm-wordpress-link-monetizer/full_screen_preview/2180365,0,1120
1125,1125,http://cookpad.com/login?rt=%2Fcategory%2Frecommend%2F12%3Frt%3D%252Fcategory%252F12,0,1125
1132,1132,http://cookpad.com/login?rt=%2Ftsukurepo%2Fpost%3Fpage_type%3D3%26recipe_id%3D424329,0,1132
1134,1134,http://correios.com.br/english/correios-a-to-z/reply-letter-card-and-parcel-envelope,0,1134
1135,1135,http://correios.com.br/english/the-brazil-post/who-we-are/copy_of_board-of-governors,0,1135
1136,1136,http://correios.com.br/espanol/marketing-directo/domestico/soluciones-de-destinacion,0,1136
1137,1137,http://correios.com.br/Para-governo/governo-federal-e-estadual/solucoes-em-marketing,0,1137
1140,1140,http://correios.com.br/para-sua-empresa/comunicacao/certificados-digitais/instrucoes,0,1140
1141,1141,http://correios.com.br/para-sua-empresa/exportacao-e-importacao/perguntas-frequentes,0,1141
1150,1150,http://cox.com/aboutus/takecharge/archives.cox?campcode=takecharge_fif_archives_0511,0,1150
1151,1151,http://css-tricks.com/quick-css-trick-how-to-center-an-object-exactly-in-the-center/,0,1151
1154,1154,http://dantri.com.vn/event-2649/12-cong-nhan-mac-ket-trong-ham-thuy-dien/trang-2.htm,0,1154
1165,1165,http://deadspin.com/so-whats-the-deal-with-chris-christie-and-the-cowboys-1677618955,0,1165
1167,1167,http://dealnews.com/features/The-Best-and-Worst-Things-to-Buy-in-March/dealnews/json,0,1167
1169,1169,http://depositphotos.com/58418321/stock-photo-bearded-man-with-vintage-straight.html,0,1169
1171,1171,http://depositphotos.com/69928455/stock-photo-double-exposure-image-of-sailboat.html,0,1171
1177,1177,http://digg.com/video/the-difference-between-pov-timelapse-and-hyperlapse-visualized,0,1177
1196,1196,http://elitedaily.com/dating/5-things-consider-taking-next-step-relationship/975986/,0,1196
1200,1200,http://elitedaily.com/envision/woman-epic-photos-weight-loss-transformation/1026691/,0,1200
1205,1205,http://elitedaily.com/news/world/study-middle-seat-car-kids-more-successful/1023483/,0,1205
1207,1207,http://elitedaily.com/women/plus-sized-blogger-sends-powerful-message-brave/1003666/,0,1207
1214,1214,http://emgn.com/entertainment/amazing-before-and-after-home-renovations-17-pictures/,0,1214
1218,1218,http://emgn.com/gaming/this-weeks-best-gaming-pictures-and-announcements-09032014/2/,0,1218
1228,1228,http://extratorrent.cc/search/?search=ellie%20goulding%20love%20me%20like%20you%20do,0,1228
1229,1229,http://extratorrent.cc/torrent/4179242/Home+2015+Full+Movie+TELESYNC+x264+-+CPG.html,0,1229
1230,1230,http://extratorrent.cc/torrent/4189591/Player+Attack+S03E13+720p+HDTV+h264-Berg.html,0,1230
1239,1239,http://extratorrent.cc/torrent_download/4191154/Beauty+acquires+wild+humping.torrent,0,1239
1240,1240,http://extratorrent.cc/torrent_download/4191174/Beauty+acquires+wild+humping.torrent,0,1240
1248,1248,http://fishki.net/auto/1530933-podborka-avtomobilnyh-gifok-chast-108.html?from=trend,0,1248
1252,1252,http://fortune.com/international/this-company-wants-you-to-tip-musicians-in-bitcoin/,0,1252
1258,1258,http://gawker.com/heres-waka-flockas-surreal-pine-bros-cough-drops-commer-1662464500,0,1258
1267,1267,http://gizmodo.com/5114683/worlds-first-single-sided-blu-raydvd-hybrid-disc-unveiled,0,1267
1271,1271,http://gizmodo.com/hope-you-weren-t-expecting-a-single-version-of-windows-1704223820,0,1271
1279,1279,http://grantland.com/features/2015-mlb-preview-chicago-cubs-world-series-contenders/,0,1279
1283,1283,http://grantland.com/the-triangle/jimmy-haslam-browns-pilot-flying-j-rebate-scandal/,0,1283
1286,1286,http://graphicriver.net/item/abstract-3d-rendering-of-surface-with-hexagons/11426391,0,1286
1296,1296,http://hdfcbank.com/personal/article/know-your-finances-catagory/hto2kzho/1323942258,0,1296
1300,1300,http://hdfcbank.com/personal/products/cards/debit-cards/easyshop-titanium-debit-card,0,1300
1304,1304,http://himado.in/?keyword=%E3%82%A2%E3%82%AF%E3%82%A8%E3%83%AA%E3%82%AA%E3%83%B3EVOL,0,1304
1306,1306,http://himado.in/?sort=movie_id&cat=%E3%82%B9%E3%83%9D%E3%83%BC%E3%83%84&mode=search,0,1306
1307,1307,http://hollywoodlife.com/2015/01/15/miley-cyrus-masturbating-photo-haters-instagram/,0,1307
1312,1312,http://hubpages.com/hub/Buying-A-Car-Online-Tips-Suggestions-And-Personal-Experience,0,1312
